P22_cam01_P22_coffee	2	261	5
P22_cam01_P22_coffee	262	299	0
P22_cam01_P22_friedegg	90	230	10
P22_cam01_P22_friedegg	231	579	11
P22_cam01_P22_friedegg	580	906	12
P22_cam01_P22_friedegg	907	1129	12
P22_cam01_P22_friedegg	1130	2242	13
P22_cam01_P22_friedegg	2243	2480	14
P22_cam01_P22_friedegg	2481	2721	15
P22_cam01_P22_friedegg	2722	2815	0
P22_cam01_P22_juice	72	191	19
P22_cam01_P22_juice	192	871	20
P22_cam01_P22_juice	872	951	22
P22_cam01_P22_juice	952	1101	21
P22_cam01_P22_juice	1102	1206	0
P22_cam01_P22_milk	73	422	24
P22_cam01_P22_milk	423	622	2
P22_cam01_P22_milk	623	822	25
P22_cam01_P22_milk	823	929	0
P22_cam01_P22_pancake	28	93	4
P22_cam01_P22_pancake	94	162	16
P22_cam01_P22_pancake	163	241	11
P22_cam01_P22_pancake	242	477	26
P22_cam01_P22_pancake	478	690	2
P22_cam01_P22_pancake	691	1687	27
P22_cam01_P22_pancake	1688	1963	10
P22_cam01_P22_pancake	1964	2136	28
P22_cam01_P22_pancake	2137	4002	29
P22_cam01_P22_pancake	4003	4088	14
P22_cam01_P22_pancake	4089	4714	30
P22_cam01_P22_pancake	4715	4795	0
P22_cam01_P22_salat	21	1630	32
P22_cam01_P22_salat	1631	1735	4
P22_cam01_P22_salat	1736	1845	33
P22_cam01_P22_salat	1846	2575	32
P22_cam01_P22_salat	2576	2625	33
P22_cam01_P22_salat	2626	3030	32
P22_cam01_P22_salat	3031	3065	33
P22_cam01_P22_salat	3066	3315	35
P22_cam01_P22_salat	3316	3382	0
P22_cam01_P22_sandwich	42	261	36
P22_cam01_P22_sandwich	262	846	37
P22_cam01_P22_sandwich	847	1346	39
P22_cam01_P22_sandwich	1347	1492	0
P22_cam01_P22_scrambledegg	33	182	10
P22_cam01_P22_scrambledegg	183	404	11
P22_cam01_P22_scrambledegg	405	946	44
P22_cam01_P22_scrambledegg	947	1202	12
P22_cam01_P22_scrambledegg	1203	1992	44
P22_cam01_P22_scrambledegg	1993	2047	14
P22_cam01_P22_scrambledegg	2048	2181	15
P22_cam01_P22_scrambledegg	2182	2295	0
P22_cam01_P22_tea	87	119	45
P22_cam01_P22_tea	120	290	46
P22_cam01_P22_tea	291	448	0
P22_cam02_P22_cereals	38	109	4
P22_cam02_P22_cereals	110	335	1
P22_cam02_P22_cereals	336	670	2
P22_cam02_P22_cereals	671	794	3
P22_cam02_P22_cereals	795	901	0
P22_cam02_P22_coffee	2	261	5
P22_cam02_P22_coffee	262	299	0
P22_cam02_P22_friedegg	90	230	10
P22_cam02_P22_friedegg	231	579	11
P22_cam02_P22_friedegg	580	906	12
P22_cam02_P22_friedegg	907	1129	12
P22_cam02_P22_friedegg	1130	2242	13
P22_cam02_P22_friedegg	2243	2480	14
P22_cam02_P22_friedegg	2481	2721	15
P22_cam02_P22_friedegg	2722	2815	0
P22_cam02_P22_juice	72	191	19
P22_cam02_P22_juice	192	871	20
P22_cam02_P22_juice	872	951	22
P22_cam02_P22_juice	952	1101	21
P22_cam02_P22_juice	1102	1206	0
P22_cam02_P22_milk	73	422	24
P22_cam02_P22_milk	423	622	2
P22_cam02_P22_milk	623	822	25
P22_cam02_P22_milk	823	929	0
P22_cam02_P22_scrambledegg	33	182	10
P22_cam02_P22_scrambledegg	183	404	11
P22_cam02_P22_scrambledegg	405	946	44
P22_cam02_P22_scrambledegg	947	1202	12
P22_cam02_P22_scrambledegg	1203	1992	44
P22_cam02_P22_scrambledegg	1993	2047	14
P22_cam02_P22_scrambledegg	2048	2181	15
P22_cam02_P22_scrambledegg	2182	2295	0
P22_cam02_P22_tea	87	119	45
P22_cam02_P22_tea	120	290	46
P22_cam02_P22_tea	291	448	0
P22_stereo01_P22_cereals	38	109	4
P22_stereo01_P22_cereals	110	335	1
P22_stereo01_P22_cereals	336	670	2
P22_stereo01_P22_cereals	671	794	3
P22_stereo01_P22_cereals	795	901	0
P22_stereo01_P22_coffee	2	261	5
P22_stereo01_P22_coffee	262	299	0
P22_stereo01_P22_friedegg	90	230	10
P22_stereo01_P22_friedegg	231	579	11
P22_stereo01_P22_friedegg	580	906	12
P22_stereo01_P22_friedegg	907	1129	12
P22_stereo01_P22_friedegg	1130	2242	13
P22_stereo01_P22_friedegg	2243	2480	14
P22_stereo01_P22_friedegg	2481	2721	15
P22_stereo01_P22_friedegg	2722	2815	0
P22_stereo01_P22_milk	73	422	24
P22_stereo01_P22_milk	423	622	2
P22_stereo01_P22_milk	623	822	25
P22_stereo01_P22_milk	823	929	0
P22_stereo01_P22_tea	87	119	45
P22_stereo01_P22_tea	120	290	46
P22_stereo01_P22_tea	291	448	0
P22_webcam01_P22_cereals	38	109	4
P22_webcam01_P22_cereals	110	335	1
P22_webcam01_P22_cereals	336	670	2
P22_webcam01_P22_cereals	671	794	3
P22_webcam01_P22_cereals	795	901	0
P22_webcam01_P22_coffee	2	261	5
P22_webcam01_P22_coffee	262	299	0
P22_webcam01_P22_juice	72	191	19
P22_webcam01_P22_juice	192	871	20
P22_webcam01_P22_juice	872	951	22
P22_webcam01_P22_juice	952	1101	21
P22_webcam01_P22_juice	1102	1206	0
P22_webcam01_P22_milk	73	422	24
P22_webcam01_P22_milk	423	622	2
P22_webcam01_P22_milk	623	822	25
P22_webcam01_P22_milk	823	929	0
P22_webcam01_P22_pancake	28	93	4
P22_webcam01_P22_pancake	94	162	16
P22_webcam01_P22_pancake	163	241	11
P22_webcam01_P22_pancake	242	477	26
P22_webcam01_P22_pancake	478	690	2
P22_webcam01_P22_pancake	691	1687	27
P22_webcam01_P22_pancake	1688	1963	10
P22_webcam01_P22_pancake	1964	2136	28
P22_webcam01_P22_pancake	2137	4002	29
P22_webcam01_P22_pancake	4003	4088	14
P22_webcam01_P22_pancake	4089	4714	30
P22_webcam01_P22_pancake	4715	4795	0
P22_webcam01_P22_salat	21	1630	32
P22_webcam01_P22_salat	1631	1735	4
P22_webcam01_P22_salat	1736	1845	33
P22_webcam01_P22_salat	1846	2575	32
P22_webcam01_P22_salat	2576	2625	33
P22_webcam01_P22_salat	2626	3030	32
P22_webcam01_P22_salat	3031	3065	33
P22_webcam01_P22_salat	3066	3315	35
P22_webcam01_P22_salat	3316	3382	0
P22_webcam01_P22_sandwich	42	261	36
P22_webcam01_P22_sandwich	262	846	37
P22_webcam01_P22_sandwich	847	1346	39
P22_webcam01_P22_sandwich	1347	1492	0
P22_webcam01_P22_scrambledegg	33	182	10
P22_webcam01_P22_scrambledegg	183	404	11
P22_webcam01_P22_scrambledegg	405	946	44
P22_webcam01_P22_scrambledegg	947	1202	12
P22_webcam01_P22_scrambledegg	1203	1992	44
P22_webcam01_P22_scrambledegg	1993	2047	14
P22_webcam01_P22_scrambledegg	2048	2181	15
P22_webcam01_P22_scrambledegg	2182	2295	0
P22_webcam01_P22_tea	87	119	45
P22_webcam01_P22_tea	120	290	46
P22_webcam01_P22_tea	291	448	0
P22_webcam02_P22_cereals	38	109	4
P22_webcam02_P22_cereals	110	335	1
P22_webcam02_P22_cereals	336	670	2
P22_webcam02_P22_cereals	671	794	3
P22_webcam02_P22_cereals	795	901	0
P22_webcam02_P22_coffee	2	261	5
P22_webcam02_P22_coffee	262	299	0
P22_webcam02_P22_friedegg	90	230	10
P22_webcam02_P22_friedegg	231	579	11
P22_webcam02_P22_friedegg	580	906	12
P22_webcam02_P22_friedegg	907	1129	12
P22_webcam02_P22_friedegg	1130	2242	13
P22_webcam02_P22_friedegg	2243	2480	14
P22_webcam02_P22_friedegg	2481	2721	15
P22_webcam02_P22_friedegg	2722	2815	0
P22_webcam02_P22_juice	72	191	19
P22_webcam02_P22_juice	192	871	20
P22_webcam02_P22_juice	872	951	22
P22_webcam02_P22_juice	952	1101	21
P22_webcam02_P22_juice	1102	1206	0
P22_webcam02_P22_milk	73	422	24
P22_webcam02_P22_milk	423	622	2
P22_webcam02_P22_milk	623	822	25
P22_webcam02_P22_milk	823	929	0
P22_webcam02_P22_pancake	28	93	4
P22_webcam02_P22_pancake	94	162	16
P22_webcam02_P22_pancake	163	241	11
P22_webcam02_P22_pancake	242	477	26
P22_webcam02_P22_pancake	478	690	2
P22_webcam02_P22_pancake	691	1687	27
P22_webcam02_P22_pancake	1688	1963	10
P22_webcam02_P22_pancake	1964	2136	28
P22_webcam02_P22_pancake	2137	4002	29
P22_webcam02_P22_pancake	4003	4088	14
P22_webcam02_P22_pancake	4089	4714	30
P22_webcam02_P22_pancake	4715	4795	0
P22_webcam02_P22_salat	21	1630	32
P22_webcam02_P22_salat	1631	1735	4
P22_webcam02_P22_salat	1736	1845	33
P22_webcam02_P22_salat	1846	2575	32
P22_webcam02_P22_salat	2576	2625	33
P22_webcam02_P22_salat	2626	3030	32
P22_webcam02_P22_salat	3031	3065	33
P22_webcam02_P22_salat	3066	3315	35
P22_webcam02_P22_salat	3316	3382	0
P22_webcam02_P22_sandwich	42	261	36
P22_webcam02_P22_sandwich	262	846	37
P22_webcam02_P22_sandwich	847	1346	39
P22_webcam02_P22_sandwich	1347	1492	0
P22_webcam02_P22_scrambledegg	33	182	10
P22_webcam02_P22_scrambledegg	183	404	11
P22_webcam02_P22_scrambledegg	405	946	44
P22_webcam02_P22_scrambledegg	947	1202	12
P22_webcam02_P22_scrambledegg	1203	1992	44
P22_webcam02_P22_scrambledegg	1993	2047	14
P22_webcam02_P22_scrambledegg	2048	2181	15
P22_webcam02_P22_scrambledegg	2182	2295	0
P22_webcam02_P22_tea	87	119	45
P22_webcam02_P22_tea	120	290	46
P22_webcam02_P22_tea	291	448	0
P23_cam01_P23_cereals	22	164	4
P23_cam01_P23_cereals	165	433	1
P23_cam01_P23_cereals	434	803	2
P23_cam01_P23_cereals	804	861	3
P23_cam01_P23_cereals	862	1042	0
P23_cam01_P23_coffee	2	146	6
P23_cam01_P23_coffee	147	436	5
P23_cam01_P23_coffee	437	566	2
P23_cam01_P23_coffee	567	808	0
P23_cam01_P23_juice	108	187	19
P23_cam01_P23_juice	188	1307	20
P23_cam01_P23_juice	1308	1477	22
P23_cam01_P23_juice	1478	1617	21
P23_cam01_P23_juice	1618	1711	0
P23_cam01_P23_milk	113	272	2
P23_cam01_P23_milk	273	552	24
P23_cam01_P23_milk	553	1212	25
P23_cam01_P23_milk	1213	1250	0
P23_cam01_P23_pancake	2	335	11
P23_cam01_P23_pancake	336	631	26
P23_cam01_P23_pancake	632	738	2
P23_cam01_P23_pancake	739	1501	27
P23_cam01_P23_pancake	1502	1563	2
P23_cam01_P23_pancake	1564	1801	27
P23_cam01_P23_pancake	1802	2052	10
P23_cam01_P23_pancake	2053	2828	28
P23_cam01_P23_pancake	2829	3906	29
P23_cam01_P23_pancake	3907	4064	14
P23_cam01_P23_pancake	4065	4487	30
P23_cam01_P23_pancake	4488	4553	0
P23_cam01_P23_salat	7	106	14
P23_cam01_P23_salat	107	1446	32
P23_cam01_P23_salat	1447	2085	34
P23_cam01_P23_salat	2086	2515	32
P23_cam01_P23_salat	2516	2750	4
P23_cam01_P23_salat	2751	2970	33
P23_cam01_P23_salat	2971	3120	35
P23_cam01_P23_salat	3121	3140	0
P23_cam01_P23_sandwich	128	277	36
P23_cam01_P23_sandwich	278	957	37
P23_cam01_P23_sandwich	958	1427	39
P23_cam01_P23_sandwich	1428	1487	0
P23_cam01_P23_tea	87	141	6
P23_cam01_P23_tea	142	281	45
P23_cam01_P23_tea	282	601	46
P23_cam01_P23_tea	602	717	0
P23_cam02_P23_cereals	22	164	4
P23_cam02_P23_cereals	165	433	1
P23_cam02_P23_cereals	434	803	2
P23_cam02_P23_cereals	804	861	3
P23_cam02_P23_cereals	862	1042	0
P23_cam02_P23_coffee	2	146	6
P23_cam02_P23_coffee	147	436	5
P23_cam02_P23_coffee	437	566	2
P23_cam02_P23_coffee	567	808	0
P23_cam02_P23_friedegg	147	360	10
P23_cam02_P23_friedegg	361	541	11
P23_cam02_P23_friedegg	542	665	12
P23_cam02_P23_friedegg	666	2191	13
P23_cam02_P23_friedegg	2192	2281	14
P23_cam02_P23_friedegg	2282	2453	15
P23_cam02_P23_friedegg	2454	2515	0
P23_cam02_P23_juice	108	187	19
P23_cam02_P23_juice	188	1307	20
P23_cam02_P23_juice	1308	1477	22
P23_cam02_P23_juice	1478	1617	21
P23_cam02_P23_juice	1618	1711	0
P23_cam02_P23_milk	113	272	2
P23_cam02_P23_milk	273	552	24
P23_cam02_P23_milk	553	1212	25
P23_cam02_P23_milk	1213	1250	0
P23_cam02_P23_pancake	2	335	11
P23_cam02_P23_pancake	336	631	26
P23_cam02_P23_pancake	632	738	2
P23_cam02_P23_pancake	739	1501	27
P23_cam02_P23_pancake	1502	1563	2
P23_cam02_P23_pancake	1564	1801	27
P23_cam02_P23_pancake	1802	2052	10
P23_cam02_P23_pancake	2053	2828	28
P23_cam02_P23_pancake	2829	3906	29
P23_cam02_P23_pancake	3907	4064	14
P23_cam02_P23_pancake	4065	4487	30
P23_cam02_P23_pancake	4488	4553	0
P23_cam02_P23_sandwich	128	277	36
P23_cam02_P23_sandwich	278	957	37
P23_cam02_P23_sandwich	958	1427	39
P23_cam02_P23_sandwich	1428	1487	0
P23_cam02_P23_scrambledegg	64	121	4
P23_cam02_P23_scrambledegg	122	458	11
P23_cam02_P23_scrambledegg	459	963	42
P23_cam02_P23_scrambledegg	964	1200	10
P23_cam02_P23_scrambledegg	1201	1551	43
P23_cam02_P23_scrambledegg	1552	1696	12
P23_cam02_P23_scrambledegg	1697	2039	44
P23_cam02_P23_scrambledegg	2040	2119	14
P23_cam02_P23_scrambledegg	2120	2404	15
P23_cam02_P23_scrambledegg	2405	2453	0
P23_cam02_P23_tea	87	141	6
P23_cam02_P23_tea	142	281	45
P23_cam02_P23_tea	282	601	46
P23_cam02_P23_tea	602	717	0
P23_stereo01_P23_cereals	22	164	4
P23_stereo01_P23_cereals	165	433	1
P23_stereo01_P23_cereals	434	803	2
P23_stereo01_P23_cereals	804	861	3
P23_stereo01_P23_cereals	862	1042	0
P23_stereo01_P23_coffee	2	146	6
P23_stereo01_P23_coffee	147	436	5
P23_stereo01_P23_coffee	437	566	2
P23_stereo01_P23_coffee	567	808	0
P23_stereo01_P23_friedegg	147	360	10
P23_stereo01_P23_friedegg	361	541	11
P23_stereo01_P23_friedegg	542	665	12
P23_stereo01_P23_friedegg	666	2191	13
P23_stereo01_P23_friedegg	2192	2281	14
P23_stereo01_P23_friedegg	2282	2453	15
P23_stereo01_P23_friedegg	2454	2515	0
P23_stereo01_P23_juice	108	187	19
P23_stereo01_P23_juice	188	1307	20
P23_stereo01_P23_juice	1308	1477	22
P23_stereo01_P23_juice	1478	1617	21
P23_stereo01_P23_juice	1618	1711	0
P23_stereo01_P23_milk	113	272	2
P23_stereo01_P23_milk	273	552	24
P23_stereo01_P23_milk	553	1212	25
P23_stereo01_P23_milk	1213	1250	0
P23_stereo01_P23_sandwich	128	277	36
P23_stereo01_P23_sandwich	278	957	37
P23_stereo01_P23_sandwich	958	1427	39
P23_stereo01_P23_sandwich	1428	1487	0
P23_stereo01_P23_tea	87	141	6
P23_stereo01_P23_tea	142	281	45
P23_stereo01_P23_tea	282	601	46
P23_stereo01_P23_tea	602	717	0
P23_webcam01_P23_cereals	22	164	4
P23_webcam01_P23_cereals	165	433	1
P23_webcam01_P23_cereals	434	803	2
P23_webcam01_P23_cereals	804	861	3
P23_webcam01_P23_cereals	862	1042	0
P23_webcam01_P23_coffee	2	146	6
P23_webcam01_P23_coffee	147	436	5
P23_webcam01_P23_coffee	437	566	2
P23_webcam01_P23_coffee	567	808	0
P23_webcam01_P23_friedegg	147	360	10
P23_webcam01_P23_friedegg	361	541	11
P23_webcam01_P23_friedegg	542	665	12
P23_webcam01_P23_friedegg	666	2191	13
P23_webcam01_P23_friedegg	2192	2281	14
P23_webcam01_P23_friedegg	2282	2453	15
P23_webcam01_P23_friedegg	2454	2515	0
P23_webcam01_P23_juice	108	187	19
P23_webcam01_P23_juice	188	1307	20
P23_webcam01_P23_juice	1308	1477	22
P23_webcam01_P23_juice	1478	1617	21
P23_webcam01_P23_juice	1618	1711	0
P23_webcam01_P23_milk	113	272	2
P23_webcam01_P23_milk	273	552	24
P23_webcam01_P23_milk	553	1212	25
P23_webcam01_P23_milk	1213	1250	0
P23_webcam01_P23_pancake	2	335	11
P23_webcam01_P23_pancake	336	631	26
P23_webcam01_P23_pancake	632	738	2
P23_webcam01_P23_pancake	739	1501	27
P23_webcam01_P23_pancake	1502	1563	2
P23_webcam01_P23_pancake	1564	1801	27
P23_webcam01_P23_pancake	1802	2052	10
P23_webcam01_P23_pancake	2053	2828	28
P23_webcam01_P23_pancake	2829	3906	29
P23_webcam01_P23_pancake	3907	4064	14
P23_webcam01_P23_pancake	4065	4487	30
P23_webcam01_P23_pancake	4488	4553	0
P23_webcam01_P23_salat	7	106	14
P23_webcam01_P23_salat	107	1446	32
P23_webcam01_P23_salat	1447	2085	34
P23_webcam01_P23_salat	2086	2515	32
P23_webcam01_P23_salat	2516	2750	4
P23_webcam01_P23_salat	2751	2970	33
P23_webcam01_P23_salat	2971	3120	35
P23_webcam01_P23_salat	3121	3140	0
P23_webcam01_P23_sandwich	128	277	36
P23_webcam01_P23_sandwich	278	957	37
P23_webcam01_P23_sandwich	958	1427	39
P23_webcam01_P23_sandwich	1428	1487	0
P23_webcam01_P23_scrambledegg	64	121	4
P23_webcam01_P23_scrambledegg	122	458	11
P23_webcam01_P23_scrambledegg	459	963	42
P23_webcam01_P23_scrambledegg	964	1200	10
P23_webcam01_P23_scrambledegg	1201	1551	43
P23_webcam01_P23_scrambledegg	1552	1696	12
P23_webcam01_P23_scrambledegg	1697	2039	44
P23_webcam01_P23_scrambledegg	2040	2119	14
P23_webcam01_P23_scrambledegg	2120	2404	15
P23_webcam01_P23_scrambledegg	2405	2453	0
P23_webcam01_P23_tea	87	141	6
P23_webcam01_P23_tea	142	281	45
P23_webcam01_P23_tea	282	601	46
P23_webcam01_P23_tea	602	717	0
P23_webcam02_P23_cereals	22	164	4
P23_webcam02_P23_cereals	165	433	1
P23_webcam02_P23_cereals	434	803	2
P23_webcam02_P23_cereals	804	861	3
P23_webcam02_P23_cereals	862	1042	0
P23_webcam02_P23_coffee	2	146	6
P23_webcam02_P23_coffee	147	436	5
P23_webcam02_P23_coffee	437	566	2
P23_webcam02_P23_coffee	567	808	0
P23_webcam02_P23_friedegg	147	360	10
P23_webcam02_P23_friedegg	361	541	11
P23_webcam02_P23_friedegg	542	665	12
P23_webcam02_P23_friedegg	666	2191	13
P23_webcam02_P23_friedegg	2192	2281	14
P23_webcam02_P23_friedegg	2282	2453	15
P23_webcam02_P23_friedegg	2454	2515	0
P23_webcam02_P23_juice	108	187	19
P23_webcam02_P23_juice	188	1307	20
P23_webcam02_P23_juice	1308	1477	22
P23_webcam02_P23_juice	1478	1617	21
P23_webcam02_P23_juice	1618	1711	0
P23_webcam02_P23_milk	113	272	2
P23_webcam02_P23_milk	273	552	24
P23_webcam02_P23_milk	553	1212	25
P23_webcam02_P23_milk	1213	1250	0
P23_webcam02_P23_pancake	2	335	11
P23_webcam02_P23_pancake	336	631	26
P23_webcam02_P23_pancake	632	738	2
P23_webcam02_P23_pancake	739	1501	27
P23_webcam02_P23_pancake	1502	1563	2
P23_webcam02_P23_pancake	1564	1801	27
P23_webcam02_P23_pancake	1802	2052	10
P23_webcam02_P23_pancake	2053	2828	28
P23_webcam02_P23_pancake	2829	3906	29
P23_webcam02_P23_pancake	3907	4064	14
P23_webcam02_P23_pancake	4065	4487	30
P23_webcam02_P23_pancake	4488	4553	0
P23_webcam02_P23_salat	7	106	14
P23_webcam02_P23_salat	107	1446	32
P23_webcam02_P23_salat	1447	2085	34
P23_webcam02_P23_salat	2086	2515	32
P23_webcam02_P23_salat	2516	2750	4
P23_webcam02_P23_salat	2751	2970	33
P23_webcam02_P23_salat	2971	3120	35
P23_webcam02_P23_salat	3121	3140	0
P23_webcam02_P23_sandwich	128	277	36
P23_webcam02_P23_sandwich	278	957	37
P23_webcam02_P23_sandwich	958	1427	39
P23_webcam02_P23_sandwich	1428	1487	0
P23_webcam02_P23_scrambledegg	64	121	4
P23_webcam02_P23_scrambledegg	122	458	11
P23_webcam02_P23_scrambledegg	459	963	42
P23_webcam02_P23_scrambledegg	964	1200	10
P23_webcam02_P23_scrambledegg	1201	1551	43
P23_webcam02_P23_scrambledegg	1552	1696	12
P23_webcam02_P23_scrambledegg	1697	2039	44
P23_webcam02_P23_scrambledegg	2040	2119	14
P23_webcam02_P23_scrambledegg	2120	2404	15
P23_webcam02_P23_scrambledegg	2405	2453	0
P23_webcam02_P23_tea	87	141	6
P23_webcam02_P23_tea	142	281	45
P23_webcam02_P23_tea	282	601	46
P23_webcam02_P23_tea	602	717	0
P24_cam01_P24_cereals	54	319	1
P24_cam01_P24_cereals	320	478	2
P24_cam01_P24_cereals	479	594	3
P24_cam01_P24_cereals	595	907	0
P24_cam01_P24_coffee	2	141	6
P24_cam01_P24_coffee	142	286	5
P24_cam01_P24_coffee	287	452	0
P24_cam01_P24_friedegg	157	337	11
P24_cam01_P24_friedegg	338	3060	13
P24_cam01_P24_friedegg	3061	3158	14
P24_cam01_P24_friedegg	3159	3248	15
P24_cam01_P24_friedegg	3249	3302	0
P24_cam01_P24_juice	202	1051	20
P24_cam01_P24_juice	1052	1311	22
P24_cam01_P24_juice	1312	1461	21
P24_cam01_P24_juice	1462	1531	0
P24_cam01_P24_milk	32	151	6
P24_cam01_P24_milk	152	521	24
P24_cam01_P24_milk	522	641	2
P24_cam01_P24_milk	642	866	25
P24_cam01_P24_milk	867	996	2
P24_cam01_P24_milk	997	1306	25
P24_cam01_P24_milk	1307	1406	0
P24_cam01_P24_pancake	474	654	11
P24_cam01_P24_pancake	655	981	26
P24_cam01_P24_pancake	982	1265	2
P24_cam01_P24_pancake	1266	1994	27
P24_cam01_P24_pancake	1995	2125	10
P24_cam01_P24_pancake	2126	3185	27
P24_cam01_P24_pancake	3186	4076	28
P24_cam01_P24_pancake	4077	7411	29
P24_cam01_P24_pancake	7412	7621	14
P24_cam01_P24_pancake	7622	8236	30
P24_cam01_P24_pancake	8237	8400	0
P24_cam01_P24_salat	92	926	32
P24_cam01_P24_salat	927	1041	33
P24_cam01_P24_salat	1042	2311	32
P24_cam01_P24_salat	2312	2361	33
P24_cam01_P24_salat	2362	2861	32
P24_cam01_P24_salat	2862	2931	33
P24_cam01_P24_salat	2932	3025	0
P24_cam01_P24_sandwich	47	361	36
P24_cam01_P24_sandwich	362	1541	37
P24_cam01_P24_sandwich	1542	2201	39
P24_cam01_P24_sandwich	2202	2245	0
P24_cam01_P24_scrambledegg	962	1280	10
P24_cam01_P24_scrambledegg	1281	2148	11
P24_cam01_P24_scrambledegg	2149	4151	44
P24_cam01_P24_scrambledegg	4152	4297	14
P24_cam01_P24_scrambledegg	4298	4642	15
P24_cam01_P24_scrambledegg	4643	4716	0
P24_cam01_P24_tea	107	221	6
P24_cam01_P24_tea	222	307	45
P24_cam01_P24_tea	308	710	46
P24_cam01_P24_tea	711	738	0
P24_cam02_P24_cereals	54	319	1
P24_cam02_P24_cereals	320	478	2
P24_cam02_P24_cereals	479	594	3
P24_cam02_P24_cereals	595	907	0
P24_cam02_P24_coffee	2	141	6
P24_cam02_P24_coffee	142	286	5
P24_cam02_P24_coffee	287	452	0
P24_cam02_P24_friedegg	157	337	11
P24_cam02_P24_friedegg	338	3060	13
P24_cam02_P24_friedegg	3061	3158	14
P24_cam02_P24_friedegg	3159	3248	15
P24_cam02_P24_friedegg	3249	3302	0
P24_cam02_P24_juice	202	1051	20
P24_cam02_P24_juice	1052	1311	22
P24_cam02_P24_juice	1312	1461	21
P24_cam02_P24_juice	1462	1531	0
P24_cam02_P24_milk	32	151	6
P24_cam02_P24_milk	152	521	24
P24_cam02_P24_milk	522	641	2
P24_cam02_P24_milk	642	866	25
P24_cam02_P24_milk	867	996	2
P24_cam02_P24_milk	997	1306	25
P24_cam02_P24_milk	1307	1406	0
P24_cam02_P24_pancake	474	654	11
P24_cam02_P24_pancake	655	981	26
P24_cam02_P24_pancake	982	1265	2
P24_cam02_P24_pancake	1266	1994	27
P24_cam02_P24_pancake	1995	2125	10
P24_cam02_P24_pancake	2126	3185	27
P24_cam02_P24_pancake	3186	4076	28
P24_cam02_P24_pancake	4077	7411	29
P24_cam02_P24_pancake	7412	7621	14
P24_cam02_P24_pancake	7622	8236	30
P24_cam02_P24_pancake	8237	8400	0
P24_cam02_P24_salat	92	926	32
P24_cam02_P24_salat	927	1041	33
P24_cam02_P24_salat	1042	2311	32
P24_cam02_P24_salat	2312	2361	33
P24_cam02_P24_salat	2362	2861	32
P24_cam02_P24_salat	2862	2931	33
P24_cam02_P24_salat	2932	3025	0
P24_cam02_P24_sandwich	47	361	36
P24_cam02_P24_sandwich	362	1541	37
P24_cam02_P24_sandwich	1542	2201	39
P24_cam02_P24_sandwich	2202	2245	0
P24_stereo01_P24_coffee	2	141	6
P24_stereo01_P24_coffee	142	286	5
P24_stereo01_P24_coffee	287	452	0
P24_stereo01_P24_friedegg	157	337	11
P24_stereo01_P24_friedegg	338	3060	13
P24_stereo01_P24_friedegg	3061	3158	14
P24_stereo01_P24_friedegg	3159	3248	15
P24_stereo01_P24_friedegg	3249	3302	0
P24_stereo01_P24_salat	92	926	32
P24_stereo01_P24_salat	927	1041	33
P24_stereo01_P24_salat	1042	2311	32
P24_stereo01_P24_salat	2312	2361	33
P24_stereo01_P24_salat	2362	2861	32
P24_stereo01_P24_salat	2862	2931	33
P24_stereo01_P24_salat	2932	3025	0
P24_stereo01_P24_sandwich	47	361	36
P24_stereo01_P24_sandwich	362	1541	37
P24_stereo01_P24_sandwich	1542	2201	39
P24_stereo01_P24_sandwich	2202	2245	0
P24_webcam01_P24_cereals	54	319	1
P24_webcam01_P24_cereals	320	478	2
P24_webcam01_P24_cereals	479	594	3
P24_webcam01_P24_cereals	595	907	0
P24_webcam01_P24_coffee	2	141	6
P24_webcam01_P24_coffee	142	286	5
P24_webcam01_P24_coffee	287	452	0
P24_webcam01_P24_friedegg	157	337	11
P24_webcam01_P24_friedegg	338	3060	13
P24_webcam01_P24_friedegg	3061	3158	14
P24_webcam01_P24_friedegg	3159	3248	15
P24_webcam01_P24_friedegg	3249	3302	0
P24_webcam01_P24_juice	202	1051	20
P24_webcam01_P24_juice	1052	1311	22
P24_webcam01_P24_juice	1312	1461	21
P24_webcam01_P24_juice	1462	1531	0
P24_webcam01_P24_milk	32	151	6
P24_webcam01_P24_milk	152	521	24
P24_webcam01_P24_milk	522	641	2
P24_webcam01_P24_milk	642	866	25
P24_webcam01_P24_milk	867	996	2
P24_webcam01_P24_milk	997	1306	25
P24_webcam01_P24_milk	1307	1406	0
P24_webcam01_P24_pancake	474	654	11
P24_webcam01_P24_pancake	655	981	26
P24_webcam01_P24_pancake	982	1265	2
P24_webcam01_P24_pancake	1266	1994	27
P24_webcam01_P24_pancake	1995	2125	10
P24_webcam01_P24_pancake	2126	3185	27
P24_webcam01_P24_pancake	3186	4076	28
P24_webcam01_P24_pancake	4077	7411	29
P24_webcam01_P24_pancake	7412	7621	14
P24_webcam01_P24_pancake	7622	8236	30
P24_webcam01_P24_pancake	8237	8400	0
P24_webcam01_P24_salat	92	926	32
P24_webcam01_P24_salat	927	1041	33
P24_webcam01_P24_salat	1042	2311	32
P24_webcam01_P24_salat	2312	2361	33
P24_webcam01_P24_salat	2362	2861	32
P24_webcam01_P24_salat	2862	2931	33
P24_webcam01_P24_salat	2932	3025	0
P24_webcam01_P24_sandwich	47	361	36
P24_webcam01_P24_sandwich	362	1541	37
P24_webcam01_P24_sandwich	1542	2201	39
