P47_cam01_P47_scrambledegg	1067	1755	17
P47_cam01_P47_scrambledegg	1756	2553	14
P47_cam01_P47_scrambledegg	2554	2819	43
P47_cam01_P47_scrambledegg	2820	4084	44
P47_cam01_P47_scrambledegg	4085	4226	15
P47_cam01_P47_scrambledegg	4227	4266	0
P47_cam01_P47_tea	3	102	6
P47_cam01_P47_tea	103	217	45
P47_cam01_P47_tea	218	397	46
P47_cam01_P47_tea	398	490	0
P47_cam02_P47_cereals	29	136	4
P47_cam02_P47_cereals	137	429	1
P47_cam02_P47_cereals	430	598	2
P47_cam02_P47_cereals	599	677	0
P47_cam02_P47_coffee	17	147	5
P47_cam02_P47_coffee	148	320	2
P47_cam02_P47_coffee	321	559	7
P47_cam02_P47_coffee	560	629	8
P47_cam02_P47_coffee	630	646	0
P47_cam02_P47_friedegg	2	401	17
P47_cam02_P47_friedegg	402	599	11
P47_cam02_P47_friedegg	600	808	14
P47_cam02_P47_friedegg	809	968	12
P47_cam02_P47_friedegg	969	2197	13
P47_cam02_P47_friedegg	2198	2311	15
P47_cam02_P47_friedegg	2312	2386	0
P47_cam02_P47_juice	47	164	14
P47_cam02_P47_juice	165	248	22
P47_cam02_P47_juice	249	415	19
P47_cam02_P47_juice	416	444	23
P47_cam02_P47_juice	445	1010	20
P47_cam02_P47_juice	1011	1213	21
P47_cam02_P47_juice	1214	1261	0
P47_cam02_P47_milk	33	142	6
P47_cam02_P47_milk	143	472	24
P47_cam02_P47_milk	473	692	2
P47_cam02_P47_milk	693	972	25
P47_cam02_P47_milk	973	992	0
P47_cam02_P47_pancake	2	440	11
P47_cam02_P47_pancake	441	951	26
P47_cam02_P47_pancake	952	1182	2
P47_cam02_P47_pancake	1183	2227	27
P47_cam02_P47_pancake	2228	2933	27
P47_cam02_P47_pancake	2934	3063	28
P47_cam02_P47_pancake	3064	3410	14
P47_cam02_P47_pancake	3411	5162	29
P47_cam02_P47_pancake	5163	5330	30
P47_cam02_P47_pancake	5331	5374	0
P47_cam02_P47_salat	112	226	14
P47_cam02_P47_salat	227	281	4
P47_cam02_P47_salat	282	441	32
P47_cam02_P47_salat	442	1431	34
P47_cam02_P47_salat	1432	2541	32
P47_cam02_P47_salat	2542	2601	33
P47_cam02_P47_salat	2602	2851	32
P47_cam02_P47_salat	2852	2876	33
P47_cam02_P47_salat	2877	2996	32
P47_cam02_P47_salat	2997	3046	33
P47_cam02_P47_salat	3047	3166	32
P47_cam02_P47_salat	3167	3261	33
P47_cam02_P47_salat	3262	3391	32
P47_cam02_P47_salat	3392	3436	33
P47_cam02_P47_salat	3437	3566	32
P47_cam02_P47_salat	3567	3606	33
P47_cam02_P47_salat	3607	4011	35
P47_cam02_P47_salat	4012	4032	0
P47_cam02_P47_sandwich	137	584	36
P47_cam02_P47_sandwich	585	917	37
P47_cam02_P47_sandwich	918	1081	39
P47_cam02_P47_sandwich	1082	1151	40
P47_cam02_P47_sandwich	1152	1294	0
P47_cam02_P47_scrambledegg	5	396	11
P47_cam02_P47_scrambledegg	397	587	12
P47_cam02_P47_scrambledegg	588	1066	42
P47_cam02_P47_scrambledegg	1067	1755	17
P47_cam02_P47_scrambledegg	1756	2553	14
P47_cam02_P47_scrambledegg	2554	2819	43
P47_cam02_P47_scrambledegg	2820	4084	44
P47_cam02_P47_scrambledegg	4085	4226	15
P47_cam02_P47_scrambledegg	4227	4266	0
P47_cam02_P47_tea	3	102	6
P47_cam02_P47_tea	103	217	45
P47_cam02_P47_tea	218	397	46
P47_cam02_P47_tea	398	490	0
P47_stereo01_P47_cereals	29	136	4
P47_stereo01_P47_cereals	137	429	1
P47_stereo01_P47_cereals	430	598	2
P47_stereo01_P47_cereals	599	677	0
P47_stereo01_P47_tea	3	102	6
P47_stereo01_P47_tea	103	217	45
P47_stereo01_P47_tea	218	397	46
P47_stereo01_P47_tea	398	490	0
P47_webcam01_P47_cereals	29	136	4
P47_webcam01_P47_cereals	137	429	1
P47_webcam01_P47_cereals	430	598	2
P47_webcam01_P47_cereals	599	677	0
P47_webcam01_P47_coffee	17	147	5
P47_webcam01_P47_coffee	148	320	2
P47_webcam01_P47_coffee	321	559	7
P47_webcam01_P47_coffee	560	629	8
P47_webcam01_P47_coffee	630	646	0
P47_webcam01_P47_friedegg	2	401	17
P47_webcam01_P47_friedegg	402	599	11
P47_webcam01_P47_friedegg	600	808	14
P47_webcam01_P47_friedegg	809	968	12
P47_webcam01_P47_friedegg	969	2197	13
P47_webcam01_P47_friedegg	2198	2311	15
P47_webcam01_P47_friedegg	2312	2386	0
P47_webcam01_P47_juice	47	164	14
P47_webcam01_P47_juice	165	248	22
P47_webcam01_P47_juice	249	415	19
P47_webcam01_P47_juice	416	444	23
P47_webcam01_P47_juice	445	1010	20
P47_webcam01_P47_juice	1011	1213	21
P47_webcam01_P47_juice	1214	1261	0
P47_webcam01_P47_milk	33	142	6
P47_webcam01_P47_milk	143	472	24
P47_webcam01_P47_milk	473	692	2
P47_webcam01_P47_milk	693	972	25
P47_webcam01_P47_milk	973	992	0
P47_webcam01_P47_pancake	2	440	11
P47_webcam01_P47_pancake	441	951	26
P47_webcam01_P47_pancake	952	1182	2
P47_webcam01_P47_pancake	1183	2227	27
P47_webcam01_P47_pancake	2228	2933	27
P47_webcam01_P47_pancake	2934	3063	28
P47_webcam01_P47_pancake	3064	3410	14
P47_webcam01_P47_pancake	3411	5162	29
P47_webcam01_P47_pancake	5163	5330	30
P47_webcam01_P47_pancake	5331	5374	0
P47_webcam01_P47_salat	112	226	14
P47_webcam01_P47_salat	227	281	4
P47_webcam01_P47_salat	282	441	32
P47_webcam01_P47_salat	442	1431	34
P47_webcam01_P47_salat	1432	2541	32
P47_webcam01_P47_salat	2542	2601	33
P47_webcam01_P47_salat	2602	2851	32
P47_webcam01_P47_salat	2852	2876	33
P47_webcam01_P47_salat	2877	2996	32
P47_webcam01_P47_salat	2997	3046	33
P47_webcam01_P47_salat	3047	3166	32
P47_webcam01_P47_salat	3167	3261	33
P47_webcam01_P47_salat	3262	3391	32
P47_webcam01_P47_salat	3392	3436	33
P47_webcam01_P47_salat	3437	3566	32
P47_webcam01_P47_salat	3567	3606	33
P47_webcam01_P47_salat	3607	4011	35
P47_webcam01_P47_salat	4012	4032	0
P47_webcam01_P47_sandwich	137	584	36
P47_webcam01_P47_sandwich	585	917	37
P47_webcam01_P47_sandwich	918	1081	39
P47_webcam01_P47_sandwich	1082	1151	40
P47_webcam01_P47_sandwich	1152	1294	0
P47_webcam01_P47_tea	3	102	6
P47_webcam01_P47_tea	103	217	45
P47_webcam01_P47_tea	218	397	46
P47_webcam01_P47_tea	398	490	0
P47_webcam02_P47_cereals	29	136	4
P47_webcam02_P47_cereals	137	429	1
P47_webcam02_P47_cereals	430	598	2
P47_webcam02_P47_cereals	599	677	0
P47_webcam02_P47_coffee	17	147	5
P47_webcam02_P47_coffee	148	320	2
P47_webcam02_P47_coffee	321	559	7
P47_webcam02_P47_coffee	560	629	8
P47_webcam02_P47_coffee	630	646	0
P47_webcam02_P47_friedegg	2	401	17
P47_webcam02_P47_friedegg	402	599	11
P47_webcam02_P47_friedegg	600	808	14
P47_webcam02_P47_friedegg	809	968	12
P47_webcam02_P47_friedegg	969	2197	13
P47_webcam02_P47_friedegg	2198	2311	15
P47_webcam02_P47_friedegg	2312	2386	0
P47_webcam02_P47_juice	47	164	14
P47_webcam02_P47_juice	165	248	22
P47_webcam02_P47_juice	249	415	19
P47_webcam02_P47_juice	416	444	23
P47_webcam02_P47_juice	445	1010	20
P47_webcam02_P47_juice	1011	1213	21
P47_webcam02_P47_juice	1214	1261	0
P47_webcam02_P47_milk	33	142	6
P47_webcam02_P47_milk	143	472	24
P47_webcam02_P47_milk	473	692	2
P47_webcam02_P47_milk	693	972	25
P47_webcam02_P47_milk	973	992	0
P47_webcam02_P47_pancake	2	440	11
P47_webcam02_P47_pancake	441	951	26
P47_webcam02_P47_pancake	952	1182	2
P47_webcam02_P47_pancake	1183	2227	27
P47_webcam02_P47_pancake	2228	2933	27
P47_webcam02_P47_pancake	2934	3063	28
P47_webcam02_P47_pancake	3064	3410	14
P47_webcam02_P47_pancake	3411	5162	29
P47_webcam02_P47_pancake	5163	5330	30
P47_webcam02_P47_pancake	5331	5374	0
P47_webcam02_P47_salat	112	226	14
P47_webcam02_P47_salat	227	281	4
P47_webcam02_P47_salat	282	441	32
P47_webcam02_P47_salat	442	1431	34
P47_webcam02_P47_salat	1432	2541	32
P47_webcam02_P47_salat	2542	2601	33
P47_webcam02_P47_salat	2602	2851	32
P47_webcam02_P47_salat	2852	2876	33
P47_webcam02_P47_salat	2877	2996	32
P47_webcam02_P47_salat	2997	3046	33
P47_webcam02_P47_salat	3047	3166	32
P47_webcam02_P47_salat	3167	3261	33
P47_webcam02_P47_salat	3262	3391	32
P47_webcam02_P47_salat	3392	3436	33
P47_webcam02_P47_salat	3437	3566	32
P47_webcam02_P47_salat	3567	3606	33
P47_webcam02_P47_salat	3607	4011	35
P47_webcam02_P47_salat	4012	4032	0
P47_webcam02_P47_sandwich	137	584	36
P47_webcam02_P47_sandwich	585	917	37
P47_webcam02_P47_sandwich	918	1081	39
P47_webcam02_P47_sandwich	1082	1151	40
P47_webcam02_P47_sandwich	1152	1294	0
P47_webcam02_P47_scrambledegg	5	396	11
P47_webcam02_P47_scrambledegg	397	587	12
P47_webcam02_P47_scrambledegg	588	1066	42
P47_webcam02_P47_scrambledegg	1067	1755	17
P47_webcam02_P47_scrambledegg	1756	2553	14
P47_webcam02_P47_scrambledegg	2554	2819	43
P47_webcam02_P47_scrambledegg	2820	4084	44
P47_webcam02_P47_scrambledegg	4085	4226	15
P47_webcam02_P47_scrambledegg	4227	4266	0
P47_webcam02_P47_tea	3	102	6
P47_webcam02_P47_tea	103	217	45
P47_webcam02_P47_tea	218	397	46
P47_webcam02_P47_tea	398	490	0
P48_cam01_P48_cereals	19	133	4
P48_cam01_P48_cereals	134	512	1
P48_cam01_P48_cereals	513	672	2
P48_cam01_P48_cereals	673	741	0
P48_cam01_P48_friedegg	11	390	11
P48_cam01_P48_friedegg	391	2771	13
P48_cam01_P48_friedegg	2772	2919	14
P48_cam01_P48_friedegg	2920	3015	15
P48_cam01_P48_friedegg	3016	3094	0
P48_cam01_P48_juice	61	200	14
P48_cam01_P48_juice	201	297	18
P48_cam01_P48_juice	298	432	19
P48_cam01_P48_juice	433	492	23
P48_cam01_P48_juice	493	919	20
P48_cam01_P48_juice	920	1084	22
P48_cam01_P48_juice	1085	1204	21
P48_cam01_P48_juice	1205	1253	0
P48_cam01_P48_milk	81	340	2
P48_cam01_P48_milk	341	600	24
P48_cam01_P48_milk	601	780	25
P48_cam01_P48_milk	781	797	0
P48_cam01_P48_pancake	2	470	11
P48_cam01_P48_pancake	471	904	26
P48_cam01_P48_pancake	905	1136	2
P48_cam01_P48_pancake	1137	1841	27
P48_cam01_P48_pancake	1842	2017	28
P48_cam01_P48_pancake	2018	3677	29
P48_cam01_P48_pancake	3678	3850	14
P48_cam01_P48_pancake	3851	4014	30
P48_cam01_P48_pancake	4015	4039	0
P48_cam01_P48_salat	46	153	14
P48_cam01_P48_salat	154	253	4
P48_cam01_P48_salat	254	2057	32
P48_cam01_P48_salat	2058	2337	33
P48_cam01_P48_salat	2338	2727	32
P48_cam01_P48_salat	2728	4826	34
P48_cam01_P48_salat	4827	5266	32
P48_cam01_P48_salat	5267	5436	33
P48_cam01_P48_salat	5437	5448	0
P48_cam01_P48_sandwich	42	166	14
P48_cam01_P48_sandwich	167	996	36
P48_cam01_P48_sandwich	997	1511	37
P48_cam01_P48_sandwich	1512	1701	39
P48_cam01_P48_sandwich	1702	1751	40
P48_cam01_P48_sandwich	1752	1864	0
P48_cam01_P48_scrambledegg	2	697	17
P48_cam01_P48_scrambledegg	698	1403	11
P48_cam01_P48_scrambledegg	1404	1853	44
P48_cam01_P48_scrambledegg	1854	2212	12
P48_cam01_P48_scrambledegg	2213	3017	44
P48_cam01_P48_scrambledegg	3018	3167	14
P48_cam01_P48_scrambledegg	3168	3417	15
P48_cam01_P48_scrambledegg	3418	3465	0
P48_cam01_P48_tea	32	176	6
P48_cam01_P48_tea	177	346	46
P48_cam01_P48_tea	347	466	45
P48_cam01_P48_tea	467	571	0
P48_cam02_P48_cereals	19	133	4
P48_cam02_P48_cereals	134	512	1
P48_cam02_P48_cereals	513	672	2
P48_cam02_P48_cereals	673	741	0
P48_cam02_P48_coffee	72	236	5
P48_cam02_P48_coffee	237	278	0
P48_cam02_P48_friedegg	11	390	11
P48_cam02_P48_friedegg	391	2771	13
P48_cam02_P48_friedegg	2772	2919	14
P48_cam02_P48_friedegg	2920	3015	15
P48_cam02_P48_friedegg	3016	3094	0
P48_cam02_P48_juice	61	200	14
P48_cam02_P48_juice	201	297	18
P48_cam02_P48_juice	298	432	19
P48_cam02_P48_juice	433	492	23
P48_cam02_P48_juice	493	919	20
P48_cam02_P48_juice	920	1084	22
P48_cam02_P48_juice	1085	1204	21
P48_cam02_P48_juice	1205	1253	0
P48_cam02_P48_milk	81	340	2
P48_cam02_P48_milk	341	600	24
P48_cam02_P48_milk	601	780	25
P48_cam02_P48_milk	781	797	0
P48_cam02_P48_pancake	2	470	11
P48_cam02_P48_pancake	471	904	26
P48_cam02_P48_pancake	905	1136	2
P48_cam02_P48_pancake	1137	1841	27
P48_cam02_P48_pancake	1842	2017	28
P48_cam02_P48_pancake	2018	3677	29
P48_cam02_P48_pancake	3678	3850	14
P48_cam02_P48_pancake	3851	4014	30
P48_cam02_P48_pancake	4015	4039	0
P48_cam02_P48_salat	46	153	14
P48_cam02_P48_salat	154	253	4
P48_cam02_P48_salat	254	2057	32
P48_cam02_P48_salat	2058	2337	33
P48_cam02_P48_salat	2338	2727	32
P48_cam02_P48_salat	2728	4826	34
P48_cam02_P48_salat	4827	5266	32
P48_cam02_P48_salat	5267	5436	33
P48_cam02_P48_salat	5437	5448	0
P48_cam02_P48_sandwich	42	166	14
P48_cam02_P48_sandwich	167	996	36
P48_cam02_P48_sandwich	997	1511	37
P48_cam02_P48_sandwich	1512	1701	39
P48_cam02_P48_sandwich	1702	1751	40
P48_cam02_P48_sandwich	1752	1864	0
P48_cam02_P48_scrambledegg	2	697	17
P48_cam02_P48_scrambledegg	698	1403	11
P48_cam02_P48_scrambledegg	1404	1853	44
P48_cam02_P48_scrambledegg	1854	2212	12
P48_cam02_P48_scrambledegg	2213	3017	44
P48_cam02_P48_scrambledegg	3018	3167	14
P48_cam02_P48_scrambledegg	3168	3417	15
P48_cam02_P48_scrambledegg	3418	3465	0
P48_cam02_P48_tea	32	176	6
P48_cam02_P48_tea	177	346	46
P48_cam02_P48_tea	347	466	45
P48_cam02_P48_tea	467	571	0
P48_stereo01_P48_cereals	19	133	4
P48_stereo01_P48_cereals	134	512	1
P48_stereo01_P48_cereals	513	672	2
P48_stereo01_P48_cereals	673	741	0
P48_stereo01_P48_coffee	72	236	5
P48_stereo01_P48_coffee	237	278	0
P48_stereo01_P48_milk	81	340	2
P48_stereo01_P48_milk	341	600	24
P48_stereo01_P48_milk	601	780	25
P48_stereo01_P48_milk	781	797	0
P48_webcam01_P48_cereals	19	133	4
P48_webcam01_P48_cereals	134	512	1
P48_webcam01_P48_cereals	513	672	2
P48_webcam01_P48_cereals	673	741	0
P48_webcam01_P48_coffee	72	236	5
P48_webcam01_P48_coffee	237	278	0
P48_webcam01_P48_friedegg	11	390	11
P48_webcam01_P48_friedegg	391	2771	13
P48_webcam01_P48_friedegg	2772	2919	14
P48_webcam01_P48_friedegg	2920	3015	15
P48_webcam01_P48_friedegg	3016	3094	0
P48_webcam01_P48_juice	61	200	14
P48_webcam01_P48_juice	201	297	18
P48_webcam01_P48_juice	298	432	19
P48_webcam01_P48_juice	433	492	23
P48_webcam01_P48_juice	493	919	20
P48_webcam01_P48_juice	920	1084	22
P48_webcam01_P48_juice	1085	1204	21
P48_webcam01_P48_juice	1205	1253	0
P48_webcam01_P48_milk	81	340	2
P48_webcam01_P48_milk	341	600	24
P48_webcam01_P48_milk	601	780	25
P48_webcam01_P48_milk	781	797	0
P48_webcam01_P48_pancake	2	470	11
P48_webcam01_P48_pancake	471	904	26
P48_webcam01_P48_pancake	905	1136	2
P48_webcam01_P48_pancake	1137	1841	27
P48_webcam01_P48_pancake	1842	2017	28
P48_webcam01_P48_pancake	2018	3677	29
P48_webcam01_P48_pancake	3678	3850	14
P48_webcam01_P48_pancake	3851	4014	30
P48_webcam01_P48_pancake	4015	4039	0
P48_webcam01_P48_salat	46	153	14
P48_webcam01_P48_salat	154	253	4
P48_webcam01_P48_salat	254	2057	32
P48_webcam01_P48_salat	2058	2337	33
P48_webcam01_P48_salat	2338	2727	32
P48_webcam01_P48_salat	2728	4826	34
P48_webcam01_P48_salat	4827	5266	32
P48_webcam01_P48_salat	5267	5436	33
P48_webcam01_P48_salat	5437	5448	0
P48_webcam01_P48_sandwich	42	166	14
P48_webcam01_P48_sandwich	167	996	36
P48_webcam01_P48_sandwich	997	1511	37
P48_webcam01_P48_sandwich	1512	1701	39
P48_webcam01_P48_sandwich	1702	1751	40
P48_webcam01_P48_sandwich	1752	1864	0
P48_webcam01_P48_scrambledegg	2	697	17
P48_webcam01_P48_scrambledegg	698	1403	11
P48_webcam01_P48_scrambledegg	1404	1853	44
P48_webcam01_P48_scrambledegg	1854	2212	12
P48_webcam01_P48_scrambledegg	2213	3017	44
P48_webcam01_P48_scrambledegg	3018	3167	14
P48_webcam01_P48_scrambledegg	3168	3417	15
P48_webcam01_P48_scrambledegg	3418	3465	0
P48_webcam01_P48_tea	32	176	6
P48_webcam01_P48_tea	177	346	46
P48_webcam01_P48_tea	347	466	45
P48_webcam01_P48_tea	467	571	0
P48_webcam02_P48_cereals	19	133	4
P48_webcam02_P48_cereals	134	512	1
P48_webcam02_P48_cereals	513	672	2
P48_webcam02_P48_cereals	673	741	0
P48_webcam02_P48_coffee	72	236	5
P48_webcam02_P48_coffee	237	278	0
P48_webcam02_P48_friedegg	11	390	11
P48_webcam02_P48_friedegg	391	2771	13
P48_webcam02_P48_friedegg	2772	2919	14
P48_webcam02_P48_friedegg	2920	3015	15
P48_webcam02_P48_friedegg	3016	3094	0
P48_webcam02_P48_juice	61	200	14
P48_webcam02_P48_juice	201	297	18
P48_webcam02_P48_juice	298	432	19
P48_webcam02_P48_juice	433	492	23
P48_webcam02_P48_juice	493	919	20
P48_webcam02_P48_juice	920	1084	22
P48_webcam02_P48_juice	1085	1204	21
P48_webcam02_P48_juice	1205	1253	0
P48_webcam02_P48_milk	81	340	2
P48_webcam02_P48_milk	341	600	24
P48_webcam02_P48_milk	601	780	25
P48_webcam02_P48_milk	781	797	0
P48_webcam02_P48_pancake	2	470	11
P48_webcam02_P48_pancake	471	904	26
P48_webcam02_P48_pancake	905	1136	2
P48_webcam02_P48_pancake	1137	1841	27
P48_webcam02_P48_pancake	1842	2017	28
P48_webcam02_P48_pancake	2018	3677	29
P48_webcam02_P48_pancake	3678	3850	14
P48_webcam02_P48_pancake	3851	4014	30
P48_webcam02_P48_pancake	4015	4039	0
P48_webcam02_P48_salat	46	153	14
P48_webcam02_P48_salat	154	253	4
P48_webcam02_P48_salat	254	2057	32
P48_webcam02_P48_salat	2058	2337	33
P48_webcam02_P48_salat	2338	2727	32
P48_webcam02_P48_salat	2728	4826	34
P48_webcam02_P48_salat	4827	5266	32
P48_webcam02_P48_salat	5267	5436	33
P48_webcam02_P48_salat	5437	5448	0
P48_webcam02_P48_sandwich	42	166	14
P48_webcam02_P48_sandwich	167	996	36
P48_webcam02_P48_sandwich	997	1511	37
P48_webcam02_P48_sandwich	1512	1701	39
P48_webcam02_P48_sandwich	1702	1751	40
P48_webcam02_P48_sandwich	1752	1864	0
P48_webcam02_P48_scrambledegg	2	697	17
P48_webcam02_P48_scrambledegg	698	1403	11
P48_webcam02_P48_scrambledegg	1404	1853	44
P48_webcam02_P48_scrambledegg	1854	2212	12
P48_webcam02_P48_scrambledegg	2213	3017	44
P48_webcam02_P48_scrambledegg	3018	3167	14
P48_webcam02_P48_scrambledegg	3168	3417	15
P48_webcam02_P48_scrambledegg	3418	3465	0
P48_webcam02_P48_tea	32	176	6
P48_webcam02_P48_tea	177	346	46
P48_webcam02_P48_tea	347	466	45
P48_webcam02_P48_tea	467	571	0
P49_cam01_P49_cereals	30	245	4
P49_cam01_P49_cereals	246	521	1
P49_cam01_P49_cereals	522	682	2
P49_cam01_P49_cereals	683	719	0
P49_cam01_P49_coffee	38	253	5
P49_cam01_P49_coffee	254	301	0
P49_cam01_P49_friedegg	2	533	17
P49_cam01_P49_friedegg	534	730	11
P49_cam01_P49_friedegg	731	5094	13
P49_cam01_P49_friedegg	5095	5174	15
P49_cam01_P49_friedegg	5175	5178	0
P49_cam01_P49_juice	82	331	19
P49_cam01_P49_juice	332	1156	20
P49_cam01_P49_juice	1157	1246	22
P49_cam01_P49_juice	1247	1376	21
P49_cam01_P49_juice	1377	1391	0
P49_cam01_P49_milk	75	374	24
P49_cam01_P49_milk	375	689	2
P49_cam01_P49_milk	690	714	25
P49_cam01_P49_milk	715	715	0
P49_cam01_P49_pancake	8	447	26
P49_cam01_P49_pancake	448	681	11
P49_cam01_P49_pancake	682	963	2
P49_cam01_P49_pancake	964	1431	27
P49_cam01_P49_pancake	1432	2007	17
P49_cam01_P49_pancake	2008	2321	27
P49_cam01_P49_pancake	2322	2489	28
P49_cam01_P49_pancake	2490	5121	29
P49_cam01_P49_pancake	5122	5240	14
P49_cam01_P49_pancake	5241	6166	29
P49_cam01_P49_pancake	6167	6289	30
P49_cam01_P49_pancake	6290	6361	0
P49_cam01_P49_salat	32	386	4
P49_cam01_P49_salat	387	1341	34
P49_cam01_P49_salat	1342	2381	32
P49_cam01_P49_salat	2382	2506	33
P49_cam01_P49_salat	2507	2586	32
P49_cam01_P49_salat	2587	3051	34
P49_cam01_P49_salat	3052	3406	32
P49_cam01_P49_salat	3407	3856	34
P49_cam01_P49_salat	3857	4071	32
P49_cam01_P49_salat	4072	4156	33
P49_cam01_P49_salat	4157	4216	35
P49_cam01_P49_salat	4217	4233	0
P49_cam01_P49_sandwich	371	675	36
P49_cam01_P49_sandwich	676	1225	37
P49_cam01_P49_sandwich	1226	1745	39
P49_cam01_P49_sandwich	1746	1795	40
P49_cam01_P49_sandwich	1796	1850	0
P49_cam01_P49_scrambledegg	2	623	17
P49_cam01_P49_scrambledegg	624	771	12
P49_cam01_P49_scrambledegg	772	1004	11
P49_cam01_P49_scrambledegg	1005	1128	44
P49_cam01_P49_scrambledegg	1129	1181	12
P49_cam01_P49_scrambledegg	1182	2807	44
P49_cam01_P49_scrambledegg	2808	2913	14
P49_cam01_P49_scrambledegg	2914	3425	15
P49_cam01_P49_scrambledegg	3426	3453	0
P49_cam01_P49_tea	12	111	45
P49_cam01_P49_tea	112	341	46
P49_cam01_P49_tea	342	363	0
P49_cam02_P49_cereals	30	245	4
P49_cam02_P49_cereals	246	521	1
P49_cam02_P49_cereals	522	682	2
P49_cam02_P49_cereals	683	719	0
P49_cam02_P49_coffee	38	253	5
P49_cam02_P49_coffee	254	301	0
P49_cam02_P49_friedegg	2	533	17
P49_cam02_P49_friedegg	534	730	11
P49_cam02_P49_friedegg	731	5094	13
P49_cam02_P49_friedegg	5095	5174	15
P49_cam02_P49_friedegg	5175	5178	0
P49_cam02_P49_juice	82	331	19
P49_cam02_P49_juice	332	1156	20
P49_cam02_P49_juice	1157	1246	22
P49_cam02_P49_juice	1247	1376	21
P49_cam02_P49_juice	1377	1391	0
P49_cam02_P49_pancake	8	447	26
P49_cam02_P49_pancake	448	681	11
P49_cam02_P49_pancake	682	963	2
P49_cam02_P49_pancake	964	1431	27
P49_cam02_P49_pancake	1432	2007	17
P49_cam02_P49_pancake	2008	2321	27
P49_cam02_P49_pancake	2322	2489	28
P49_cam02_P49_pancake	2490	5121	29
P49_cam02_P49_pancake	5122	5240	14
P49_cam02_P49_pancake	5241	6166	29
P49_cam02_P49_pancake	6167	6289	30
P49_cam02_P49_pancake	6290	6361	0
P49_cam02_P49_salat	32	386	4
P49_cam02_P49_salat	387	1341	34
P49_cam02_P49_salat	1342	2381	32
P49_cam02_P49_salat	2382	2506	33
P49_cam02_P49_salat	2507	2586	32
P49_cam02_P49_salat	2587	3051	34
P49_cam02_P49_salat	3052	3406	32
P49_cam02_P49_salat	3407	3856	34
P49_cam02_P49_salat	3857	4071	32
P49_cam02_P49_salat	4072	4156	33
P49_cam02_P49_salat	4157	4216	35
P49_cam02_P49_salat	4217	4233	0
P49_cam02_P49_sandwich	371	675	36
P49_cam02_P49_sandwich	676	1225	37
P49_cam02_P49_sandwich	1226	1745	39
P49_cam02_P49_sandwich	1746	1795	40
P49_cam02_P49_sandwich	1796	1850	0
P49_cam02_P49_scrambledegg	2	623	17
P49_cam02_P49_scrambledegg	624	771	12
P49_cam02_P49_scrambledegg	772	1004	11
P49_cam02_P49_scrambledegg	1005	1128	44
P49_cam02_P49_scrambledegg	1129	1181	12
P49_cam02_P49_scrambledegg	1182	2807	44
P49_cam02_P49_scrambledegg	2808	2913	14
P49_cam02_P49_scrambledegg	2914	3425	15
P49_cam02_P49_scrambledegg	3426	3453	0
P49_cam02_P49_tea	12	111	45
P49_cam02_P49_tea	112	341	46
P49_cam02_P49_tea	342	363	0
P49_stereo01_P49_cereals	30	245	4
P49_stereo01_P49_cereals	246	521	1
P49_stereo01_P49_cereals	522	682	2
P49_stereo01_P49_cereals	683	719	0
P49_stereo01_P49_coffee	38	253	5
P49_stereo01_P49_coffee	254	301	0
P49_stereo01_P49_friedegg	2	533	17
P49_stereo01_P49_friedegg	534	730	11
P49_stereo01_P49_friedegg	731	5094	13
P49_stereo01_P49_friedegg	5095	5174	15
P49_stereo01_P49_friedegg	5175	5178	0
P49_stereo01_P49_juice	82	331	19
P49_stereo01_P49_juice	332	1156	20
P49_stereo01_P49_juice	1157	1246	22
P49_stereo01_P49_juice	1247	1376	21
P49_stereo01_P49_juice	1377	1391	0
P49_stereo01_P49_salat	32	386	4
P49_stereo01_P49_salat	387	1341	34
P49_stereo01_P49_salat	1342	2381	32
P49_stereo01_P49_salat	2382	2506	33
P49_stereo01_P49_salat	2507	2586	32
P49_stereo01_P49_salat	2587	3051	34
P49_stereo01_P49_salat	3052	3406	32
P49_stereo01_P49_salat	3407	3856	34
P49_stereo01_P49_salat	3857	4071	32
P49_stereo01_P49_salat	4072	4156	33
P49_stereo01_P49_salat	4157	4216	35
P49_stereo01_P49_salat	4217	4233	0
P49_stereo01_P49_sandwich	371	675	36
P49_stereo01_P49_sandwich	676	1225	37
P49_stereo01_P49_sandwich	1226	1745	39
P49_stereo01_P49_sandwich	1746	1795	40
P49_stereo01_P49_sandwich	1796	1850	0
P49_stereo01_P49_scrambledegg	2	623	17
P49_stereo01_P49_scrambledegg	624	771	12
P49_stereo01_P49_scrambledegg	772	1004	11
P49_stereo01_P49_scrambledegg	1005	1128	44
P49_stereo01_P49_scrambledegg	1129	1181	12
P49_stereo01_P49_scrambledegg	1182	2807	44
P49_stereo01_P49_scrambledegg	2808	2913	14
P49_stereo01_P49_scrambledegg	2914	3425	15
P49_stereo01_P49_scrambledegg	3426	3453	0
P49_stereo01_P49_tea	12	111	45
P49_stereo01_P49_tea	112	341	46
P49_stereo01_P49_tea	342	363	0
P49_webcam01_P49_cereals	30	245	4
P49_webcam01_P49_cereals	246	521	1
P49_webcam01_P49_cereals	522	682	2
P49_webcam01_P49_cereals	683	719	0
P49_webcam01_P49_coffee	38	253	5
P49_webcam01_P49_coffee	254	301	0
P49_webcam01_P49_friedegg	2	533	17
P49_webcam01_P49_friedegg	534	730	11
P49_webcam01_P49_friedegg	731	5094	13
