P14_cam01_P14_scrambledegg	25	142	10
P14_cam01_P14_scrambledegg	143	339	11
P14_cam01_P14_scrambledegg	340	904	44
P14_cam01_P14_scrambledegg	905	1129	12
P14_cam01_P14_scrambledegg	1130	2309	44
P14_cam01_P14_scrambledegg	2310	2775	15
P14_cam01_P14_scrambledegg	2776	2856	0
P14_cam01_P14_tea	97	173	45
P14_cam01_P14_tea	174	391	46
P14_cam01_P14_tea	392	401	0
P14_stereo01_P14_cereals	33	484	1
P14_stereo01_P14_cereals	485	693	2
P14_stereo01_P14_cereals	694	726	0
P14_stereo01_P14_coffee	2	181	5
P14_stereo01_P14_coffee	182	336	2
P14_stereo01_P14_coffee	337	369	0
P14_stereo01_P14_friedegg	2	186	11
P14_stereo01_P14_friedegg	187	1094	13
P14_stereo01_P14_friedegg	1095	2368	13
P14_stereo01_P14_friedegg	2369	2634	14
P14_stereo01_P14_friedegg	2635	2809	15
P14_stereo01_P14_friedegg	2810	2875	0
P14_stereo01_P14_juice	31	110	22
P14_stereo01_P14_juice	111	150	14
P14_stereo01_P14_juice	151	250	19
P14_stereo01_P14_juice	251	389	23
P14_stereo01_P14_juice	390	1418	20
P14_stereo01_P14_juice	1419	1558	21
P14_stereo01_P14_juice	1559	1607	0
P14_stereo01_P14_milk	21	130	6
P14_stereo01_P14_milk	131	370	24
P14_stereo01_P14_milk	371	560	2
P14_stereo01_P14_milk	561	750	25
P14_stereo01_P14_milk	751	796	0
P14_stereo01_P14_salat	7	671	32
P14_stereo01_P14_salat	672	1901	34
P14_stereo01_P14_salat	1902	2041	18
P14_stereo01_P14_salat	2042	2606	32
P14_stereo01_P14_salat	2607	2725	33
P14_stereo01_P14_salat	2726	2865	32
P14_stereo01_P14_salat	2866	2885	33
P14_stereo01_P14_salat	2886	3165	32
P14_stereo01_P14_salat	3166	3367	33
P14_stereo01_P14_salat	3368	3421	0
P14_stereo01_P14_sandwich	86	250	36
P14_stereo01_P14_sandwich	251	750	37
P14_stereo01_P14_sandwich	751	1380	39
P14_stereo01_P14_sandwich	1381	1474	0
P14_stereo01_P14_scrambledegg	25	142	10
P14_stereo01_P14_scrambledegg	143	339	11
P14_stereo01_P14_scrambledegg	340	904	44
P14_stereo01_P14_scrambledegg	905	1129	12
P14_stereo01_P14_scrambledegg	1130	2309	44
P14_stereo01_P14_scrambledegg	2310	2775	15
P14_stereo01_P14_scrambledegg	2776	2856	0
P14_stereo01_P14_tea	97	173	45
P14_stereo01_P14_tea	174	391	46
P14_stereo01_P14_tea	392	401	0
P14_webcam01_P14_cereals	33	484	1
P14_webcam01_P14_cereals	485	693	2
P14_webcam01_P14_cereals	694	726	0
P14_webcam01_P14_coffee	2	181	5
P14_webcam01_P14_coffee	182	336	2
P14_webcam01_P14_coffee	337	369	0
P14_webcam01_P14_friedegg	2	186	11
P14_webcam01_P14_friedegg	187	1094	13
P14_webcam01_P14_friedegg	1095	2368	13
P14_webcam01_P14_friedegg	2369	2634	14
P14_webcam01_P14_friedegg	2635	2809	15
P14_webcam01_P14_friedegg	2810	2875	0
P14_webcam01_P14_juice	31	110	22
P14_webcam01_P14_juice	111	150	14
P14_webcam01_P14_juice	151	250	19
P14_webcam01_P14_juice	251	389	23
P14_webcam01_P14_juice	390	1418	20
P14_webcam01_P14_juice	1419	1558	21
P14_webcam01_P14_juice	1559	1607	0
P14_webcam01_P14_milk	21	130	6
P14_webcam01_P14_milk	131	370	24
P14_webcam01_P14_milk	371	560	2
P14_webcam01_P14_milk	561	750	25
P14_webcam01_P14_milk	751	796	0
P14_webcam01_P14_pancake	2	218	11
P14_webcam01_P14_pancake	219	513	26
P14_webcam01_P14_pancake	514	686	2
P14_webcam01_P14_pancake	687	1386	27
P14_webcam01_P14_pancake	1387	1438	26
P14_webcam01_P14_pancake	1439	1866	27
P14_webcam01_P14_pancake	1867	2152	28
P14_webcam01_P14_pancake	2153	5493	29
P14_webcam01_P14_pancake	5494	5550	14
P14_webcam01_P14_pancake	5551	5849	30
P14_webcam01_P14_pancake	5850	5930	0
P14_webcam01_P14_salat	7	671	32
P14_webcam01_P14_salat	672	1901	34
P14_webcam01_P14_salat	1902	2041	18
P14_webcam01_P14_salat	2042	2606	32
P14_webcam01_P14_salat	2607	2725	33
P14_webcam01_P14_salat	2726	2865	32
P14_webcam01_P14_salat	2866	2885	33
P14_webcam01_P14_salat	2886	3165	32
P14_webcam01_P14_salat	3166	3367	33
P14_webcam01_P14_salat	3368	3421	0
P14_webcam01_P14_sandwich	86	250	36
P14_webcam01_P14_sandwich	251	750	37
P14_webcam01_P14_sandwich	751	1380	39
P14_webcam01_P14_sandwich	1381	1474	0
P14_webcam01_P14_scrambledegg	25	142	10
P14_webcam01_P14_scrambledegg	143	339	11
P14_webcam01_P14_scrambledegg	340	904	44
P14_webcam01_P14_scrambledegg	905	1129	12
P14_webcam01_P14_scrambledegg	1130	2309	44
P14_webcam01_P14_scrambledegg	2310	2775	15
P14_webcam01_P14_scrambledegg	2776	2856	0
P14_webcam01_P14_tea	97	173	45
P14_webcam01_P14_tea	174	391	46
P14_webcam01_P14_tea	392	401	0
P15_cam01_P15_cereals	22	238	1
P15_cam01_P15_cereals	239	379	2
P15_cam01_P15_cereals	380	383	0
P15_cam01_P15_coffee	2	461	5
P15_cam01_P15_coffee	462	696	2
P15_cam01_P15_coffee	697	697	0
P15_cam01_P15_friedegg	2	186	11
P15_cam01_P15_friedegg	187	829	14
P15_cam01_P15_friedegg	830	1950	13
P15_cam01_P15_friedegg	1951	2276	15
P15_cam01_P15_friedegg	2277	2365	0
P15_cam01_P15_juice	21	125	19
P15_cam01_P15_juice	126	225	22
P15_cam01_P15_juice	226	275	23
P15_cam01_P15_juice	276	845	20
P15_cam01_P15_juice	846	1235	21
P15_cam01_P15_juice	1236	1335	0
P15_cam01_P15_milk	4	148	2
P15_cam01_P15_milk	149	398	24
P15_cam01_P15_milk	399	678	25
P15_cam01_P15_milk	679	707	0
P15_cam01_P15_pancake	42	456	11
P15_cam01_P15_pancake	457	694	26
P15_cam01_P15_pancake	695	1057	2
P15_cam01_P15_pancake	1058	2249	27
P15_cam01_P15_pancake	2250	2483	10
P15_cam01_P15_pancake	2484	2855	28
P15_cam01_P15_pancake	2856	6809	29
P15_cam01_P15_pancake	6810	6966	14
P15_cam01_P15_pancake	6967	7448	30
P15_cam01_P15_pancake	7449	7461	0
P15_cam01_P15_salat	12	771	34
P15_cam01_P15_salat	772	1706	32
P15_cam01_P15_salat	1707	1850	33
P15_cam01_P15_salat	1851	3760	32
P15_cam01_P15_salat	3761	3875	33
P15_cam01_P15_salat	3876	3920	0
P15_cam01_P15_sandwich	11	240	36
P15_cam01_P15_sandwich	241	680	37
P15_cam01_P15_sandwich	681	995	39
P15_cam01_P15_sandwich	996	1048	0
P15_cam01_P15_scrambledegg	2	217	10
P15_cam01_P15_scrambledegg	218	542	11
P15_cam01_P15_scrambledegg	543	1495	44
P15_cam01_P15_scrambledegg	1496	1543	14
P15_cam01_P15_scrambledegg	1544	1705	15
P15_cam01_P15_scrambledegg	1706	1765	0
P15_cam01_P15_tea	11	110	45
P15_cam01_P15_tea	111	295	46
P15_cam01_P15_tea	296	358	0
P15_stereo01_P15_cereals	22	238	1
P15_stereo01_P15_cereals	239	379	2
P15_stereo01_P15_cereals	380	383	0
P15_stereo01_P15_coffee	2	461	5
P15_stereo01_P15_coffee	462	696	2
P15_stereo01_P15_coffee	697	697	0
P15_stereo01_P15_friedegg	2	186	11
P15_stereo01_P15_friedegg	187	829	14
P15_stereo01_P15_friedegg	830	1950	13
P15_stereo01_P15_friedegg	1951	2276	15
P15_stereo01_P15_friedegg	2277	2365	0
P15_stereo01_P15_juice	21	125	19
P15_stereo01_P15_juice	126	225	22
P15_stereo01_P15_juice	226	275	23
P15_stereo01_P15_juice	276	845	20
P15_stereo01_P15_juice	846	1235	21
P15_stereo01_P15_juice	1236	1335	0
P15_stereo01_P15_milk	4	148	2
P15_stereo01_P15_milk	149	398	24
P15_stereo01_P15_milk	399	678	25
P15_stereo01_P15_milk	679	707	0
P15_stereo01_P15_pancake	42	456	11
P15_stereo01_P15_pancake	457	694	26
P15_stereo01_P15_pancake	695	1057	2
P15_stereo01_P15_pancake	1058	2249	27
P15_stereo01_P15_pancake	2250	2483	10
P15_stereo01_P15_pancake	2484	2855	28
P15_stereo01_P15_pancake	2856	6809	29
P15_stereo01_P15_pancake	6810	6966	14
P15_stereo01_P15_pancake	6967	7448	30
P15_stereo01_P15_pancake	7449	7461	0
P15_stereo01_P15_salat	12	771	34
P15_stereo01_P15_salat	772	1706	32
P15_stereo01_P15_salat	1707	1850	33
P15_stereo01_P15_salat	1851	3760	32
P15_stereo01_P15_salat	3761	3875	33
P15_stereo01_P15_salat	3876	3920	0
P15_stereo01_P15_sandwich	11	240	36
P15_stereo01_P15_sandwich	241	680	37
P15_stereo01_P15_sandwich	681	995	39
P15_stereo01_P15_sandwich	996	1048	0
P15_stereo01_P15_scrambledegg	2	217	10
P15_stereo01_P15_scrambledegg	218	542	11
P15_stereo01_P15_scrambledegg	543	1495	44
P15_stereo01_P15_scrambledegg	1496	1543	14
P15_stereo01_P15_scrambledegg	1544	1705	15
P15_stereo01_P15_scrambledegg	1706	1765	0
P15_stereo01_P15_tea	11	110	45
P15_stereo01_P15_tea	111	295	46
P15_stereo01_P15_tea	296	358	0
P15_webcam01_P15_cereals	22	238	1
P15_webcam01_P15_cereals	239	379	2
P15_webcam01_P15_cereals	380	383	0
P15_webcam01_P15_coffee	2	461	5
P15_webcam01_P15_coffee	462	696	2
P15_webcam01_P15_coffee	697	697	0
P15_webcam01_P15_friedegg	2	186	11
P15_webcam01_P15_friedegg	187	829	14
P15_webcam01_P15_friedegg	830	1950	13
P15_webcam01_P15_friedegg	1951	2276	15
P15_webcam01_P15_friedegg	2277	2365	0
P15_webcam01_P15_juice	21	125	19
P15_webcam01_P15_juice	126	225	22
P15_webcam01_P15_juice	226	275	23
P15_webcam01_P15_juice	276	845	20
P15_webcam01_P15_juice	846	1235	21
P15_webcam01_P15_juice	1236	1335	0
P15_webcam01_P15_milk	4	148	2
P15_webcam01_P15_milk	149	398	24
P15_webcam01_P15_milk	399	678	25
P15_webcam01_P15_milk	679	707	0
P15_webcam01_P15_pancake	42	456	11
P15_webcam01_P15_pancake	457	694	26
P15_webcam01_P15_pancake	695	1057	2
P15_webcam01_P15_pancake	1058	2249	27
P15_webcam01_P15_pancake	2250	2483	10
P15_webcam01_P15_pancake	2484	2855	28
P15_webcam01_P15_pancake	2856	6809	29
P15_webcam01_P15_pancake	6810	6966	14
P15_webcam01_P15_pancake	6967	7448	30
P15_webcam01_P15_pancake	7449	7461	0
P15_webcam01_P15_sandwich	11	240	36
P15_webcam01_P15_sandwich	241	680	37
P15_webcam01_P15_sandwich	681	995	39
P15_webcam01_P15_sandwich	996	1048	0
P15_webcam01_P15_scrambledegg	2	217	10
P15_webcam01_P15_scrambledegg	218	542	11
P15_webcam01_P15_scrambledegg	543	1495	44
P15_webcam01_P15_scrambledegg	1496	1543	14
P15_webcam01_P15_scrambledegg	1544	1705	15
P15_webcam01_P15_scrambledegg	1706	1765	0
P15_webcam01_P15_tea	11	110	45
P15_webcam01_P15_tea	111	295	46
P15_webcam01_P15_tea	296	358	0
